,predicted_word,probability,entropy,kl_divergence
1385, and,0.14900489151477814,4.904897689819336,1.438726782798767
1386, I,0.07802190631628036,6.5446457862854,2.557244300842285
1387, said,0.4011286199092865,3.9263885021209717,3.9092698097229004
1388, I,0.08131199330091476,5.701167583465576,1.347281813621521
1389,",",0.1468595266342163,4.439630031585693,1.3272426128387451
1390,'m,0.09725156426429749,4.425377368927002,3.551346778869629
1391,'m,0.10608231276273727,4.392818450927734,3.5858511924743652
1392, not,0.07748784124851227,5.552115440368652,2.6424622535705566
1393, person,0.042937178164720535,6.313527584075928,2.7989718914031982
1394, and,0.11063998937606812,4.7712812423706055,1.7194315195083618
1395, know,0.15263225138187408,4.623104572296143,2.8419644832611084
1396, that,0.07255146652460098,5.375948429107666,1.6628963947296143
1397, that,0.08416108787059784,5.766546249389648,1.266295313835144
1398, not,0.11151145398616791,5.093183517456055,1.705634593963623
1399,",",0.06697598099708557,6.434239864349365,1.9866220951080322
1400,",",0.0690218061208725,6.329043388366699,1.909622073173523
1401, I,0.7155707478523254,1.924386739730835,2.6836092472076416
1402, I,0.4790082573890686,3.1677141189575195,1.9570341110229492
1403, is,0.21238933503627777,3.1360180377960205,2.2874362468719482
1404, is,0.5806410312652588,1.678444504737854,3.924978733062744
1405,.,0.17968101799488068,4.7144060134887695,1.2653310298919678
1406,.,0.17443104088306427,4.850956439971924,1.1260316371917725
1407, the,0.043739743530750275,6.103705406188965,1.7788524627685547
1408, at,0.40941283106803894,3.130221366882324,2.9815146923065186
1409, me,0.49791693687438965,2.4656012058258057,4.1104936599731445
1410, and,0.16540873050689697,5.219017505645752,1.4441492557525635
1411, looking,0.2973684072494507,4.774497985839844,4.155559062957764
1412, me,0.6926006078720093,1.3345134258270264,5.5923919677734375
1413, up,0.7129062414169312,1.777024269104004,5.332738399505615
1414, and,0.13290858268737793,4.719013690948486,1.7529078722000122
1415,'s,0.7323024272918701,1.8373678922653198,3.99892520904541
1416, me,0.8678934574127197,0.8167098164558411,6.188244342803955
1417, up,0.9462705254554749,0.4348507225513458,6.377926349639893
1418, He,0.09390058368444443,5.191413402557373,1.5024960041046143
1419, the,0.14489714801311493,4.72959041595459,2.4865200519561768
1420, underwear,0.12121039628982544,6.302492141723633,4.733803749084473
1421, He,0.21592600643634796,4.2984395027160645,2.3021323680877686
1422, I,0.2916613519191742,3.982546806335449,2.045762538909912
1423,'m,0.4885660707950592,2.995323896408081,5.085528373718262
1424, I,0.2690771520137787,3.4730732440948486,1.6915656328201294
1425, I,0.36378082633018494,2.3037636280059814,2.60947322845459
1426, really,0.11305089294910431,4.536092281341553,3.276308059692383
1427, I,0.5710665583610535,2.3595163822174072,2.3391339778900146
1428, was,0.5341593623161316,2.182800769805908,4.497182846069336
1429, a,0.12233871221542358,5.26881217956543,2.994861125946045
1430,?,0.4900091588497162,3.1528072357177734,3.200678825378418
1431, he,0.5297731161117554,2.1830050945281982,3.070805072784424
1432, thinking,0.07252468168735504,5.584546089172363,3.266465425491333
1433, I,0.20354227721691132,3.456266403198242,2.054354190826416
1434,?,0.3930138051509857,3.19189190864563,3.062774896621704
1435, see,0.5292724967002869,2.25132417678833,5.4384002685546875
1436, out,0.503818154335022,2.181532144546509,3.9415407180786133
1437, I,0.4605649709701538,2.7333457469940186,2.1997673511505127
1438, I,0.6044782996177673,2.2862281799316406,2.6053502559661865
1439, white,0.20521220564842224,3.988469123840332,4.2976531982421875
1440,?,0.38933101296424866,3.818056583404541,2.8459362983703613
1441, he,0.16045060753822327,4.274764537811279,1.5580734014511108
1442,'m,0.3196146488189697,3.768754720687866,4.282742023468018
1443, he,0.281651109457016,3.595287561416626,2.399341106414795
1444, whole,0.03886650875210762,6.824894428253174,3.2074384689331055
1445, was,0.36308735609054565,3.6071197986602783,2.768786668777466
1446, went,0.09333492070436478,4.674448013305664,3.7264857292175293
1447, same,0.0780557170510292,6.458835601806641,3.2515716552734375
1448, was,0.2942843437194824,4.344900608062744,2.2846643924713135
1449, about,0.14759886264801025,5.025650978088379,2.825862407684326
1450, going,0.2659379243850708,4.352753162384033,3.41560435295105
1451,?,0.09465374052524567,4.905543804168701,2.0506606101989746
1452, the,0.24511663615703583,5.039645195007324,2.50889253616333
1453, way,0.24209286272525787,4.123791217803955,5.421744346618652
1454,.,0.1260962039232254,4.638969898223877,2.0660436153411865
1455, another,0.5786385536193848,1.9674359560012817,5.872947692871094
1456,.,0.33106666803359985,4.1019206047058105,1.4704322814941406
1457,'m,0.1759326159954071,3.9116742610931396,4.097353935241699
1458, not,0.12496625632047653,5.697909355163574,2.3469111919403076
1459, sure,0.1607487052679062,5.03072452545166,3.3580148220062256
1460, all,0.3449099659919739,3.083120107650757,4.7211222648620605
1461, sure,0.14051596820354462,5.191258907318115,3.1832897663116455
1462,.,0.1581040322780609,4.121246337890625,1.7267171144485474
1463, am,0.20909647643566132,3.571215867996216,4.246068954467773
1464, say,0.13060812652111053,5.119492530822754,3.8878579139709473
1465, get,0.08765262365341187,4.737755298614502,4.123724937438965
1466, say,0.11654359102249146,4.838676929473877,4.467214584350586
1467, anything,0.16341282427310944,3.9183688163757324,2.676624298095703
1468, about,0.7935709357261658,1.3624267578125,4.770441055297852
1469, it,0.682069718837738,1.6779812574386597,2.8429806232452393
1470,.,0.5183874368667603,2.67301344871521,2.180161952972412
1471, a,0.18919263780117035,3.960453748703003,2.6726927757263184
1472, lot,0.2820267379283905,5.306839466094971,4.172554969787598
1473, of,0.7207796573638916,1.4420167207717896,3.1815454959869385
1474, to,0.26025375723838806,4.911166191101074,1.9168319702148438
1475, stake,0.28114479780197144,3.7369115352630615,5.304803848266602
1476, here,0.2672367990016937,3.18361496925354,2.622284412384033
1477, a,0.370964914560318,3.5014095306396484,2.5430827140808105
1478, lot,0.9170196652412415,0.7370626330375671,8.136783599853516
1479, more,0.8639556765556335,0.7138631343841553,5.513880729675293
1480, at,0.617764949798584,2.5002946853637695,3.064352512359619
1481, be,0.09263275563716888,5.090328216552734,3.0362770557403564
1482, than,0.15180349349975586,4.638784408569336,1.8828045129776
1483, this,0.3028605878353119,3.9563255310058594,2.6179656982421875
1484, life,0.6247944235801697,2.928370237350464,5.9994683265686035
1485, than,0.23460182547569275,4.575660228729248,2.360217571258545
1486, a,0.6589661836624146,2.0782859325408936,2.966226816177368
1487, lot,0.9651493430137634,0.32818856835365295,8.510376930236816
1488, more,0.8812885880470276,0.5958701372146606,5.597132682800293
1489, to,0.4205317795276642,2.396110773086548,2.8024628162384033
1490, on,0.33276858925819397,2.6462745666503906,2.736553907394409
1491, my,0.7907382845878601,1.2861077785491943,5.039956569671631
1492, shoulders,0.2667475640773773,3.765852928161621,7.029663562774658
1493, There,0.3429245352745056,3.9236366748809814,3.5125651359558105
1494,'m,0.24316610395908356,3.7125749588012695,4.230030059814453
1495, want,0.17746520042419434,3.6862826347351074,4.082992076873779
1496, to,0.741908848285675,1.1662330627441406,3.40836238861084
1497, keep,0.09765082597732544,4.598211765289307,4.075466632843018
1498, get,0.08416412025690079,4.706140995025635,3.733853816986084
1499, it,0.29019588232040405,3.1396377086639404,3.016298294067383
1500, get,0.1985398530960083,4.386841773986816,4.7365593910217285
1501, me,0.35362428426742554,2.13454270362854,4.129385948181152
1502, down,0.9865072965621948,0.11201351881027222,7.897330284118652
1503,.,0.15001645684242249,5.004204273223877,1.4178775548934937
1504, I,0.2826474905014038,4.0257248878479,1.4940499067306519
1505, is,0.36866578459739685,4.363825798034668,2.885075092315674
1506,'m,0.10115372389554977,4.211614608764648,3.609929084777832
1507, I,0.1976868212223053,4.778402805328369,1.180008053779602
1508, can,0.21741175651550293,3.1765482425689697,4.263406276702881
1509, to,0.1242518350481987,4.773731231689453,1.4307246208190918
1510, be,0.3532460033893585,3.3121445178985596,3.9257030487060547
1511, able,0.16424325108528137,5.220877647399902,2.833394765853882
1512, for,0.11933229863643646,5.0421462059021,1.427423357963562
1513,'m,0.13851596415042877,4.09511661529541,3.84737229347229
1514, to,0.6807051301002502,1.8847565650939941,2.8147473335266113
1515, to,0.10506827384233475,5.720497131347656,1.563882827758789
1516, I,0.2082999050617218,4.338513374328613,1.2999300956726074
1517, I,0.3407228887081146,3.469576835632324,1.8558905124664307
1518,'m,0.17924483120441437,3.768974781036377,4.179165363311768
1519, want,0.3077062666416168,3.2155277729034424,4.86508846282959
1520, to,0.6161358952522278,2.1185264587402344,2.9288249015808105
1521, job,0.09612902998924255,6.19368314743042,2.9012298583984375
1522, to,0.23217740654945374,4.2787322998046875,1.7446367740631104
1523, I,0.6070575714111328,2.111630439758301,2.4485080242156982
1524,'m,0.3846603333950043,3.1745824813842773,4.86110258102417
1525, like,0.5204447507858276,3.4364500045776367,4.236566066741943
1526, and,0.11739885061979294,4.537140369415283,1.5335478782653809
1527, don,0.47892799973487854,2.668309450149536,4.788118362426758
1528, this,0.538195788860321,2.4098777770996094,3.179824113845825
1529, job,0.8285168409347534,1.6226989030838013,8.235630989074707
1530, because,0.5128953456878662,2.577148199081421,4.070918083190918
1531, I,0.8010151386260986,1.3065998554229736,3.065859079360962
1532, sound,0.3333788514137268,3.361159324645996,5.107260704040527
1533, white,0.20066125690937042,5.017956256866455,3.547508716583252
1534, I,0.18767572939395905,4.48415994644165,1.826431155204773
1535, it,0.24649988114833832,4.000288009643555,3.0123653411865234
1536, I,0.9869157075881958,0.12472951412200928,3.91359806060791
1537, do,0.9517751336097717,0.3192090690135956,5.947283744812012
1538, I,0.18315164744853973,3.9391229152679443,1.9821616411209106
1539, you,0.8402958512306213,0.8096341490745544,6.140149116516113
