,predicted_word,probability,entropy,kl_divergence
1385, I,0.19395002722740173,5.050230979919434,2.1880712509155273
1386, and,0.19809575378894806,4.482059955596924,1.9674845933914185
1387, I,0.16204923391342163,5.582058906555176,2.226614475250244
1388, said,0.42486336827278137,3.4849154949188232,4.136641502380371
1389, I,0.11920402944087982,5.261313438415527,1.664781093597412
1390, I,0.21019920706748962,4.2505388259887695,1.5079513788223267
1391,'m,0.09690011292695999,4.133862018585205,3.6547679901123047
1392,'m,0.09206879884004593,4.1936211585998535,3.582498788833618
1393, not,0.08707648515701294,5.171432018280029,2.656831979751587
1394, person,0.14694760739803314,5.068380355834961,4.330109119415283
1395, and,0.21694199740886688,4.234118461608887,2.044543504714966
1396, know,0.5725220441818237,2.64340877532959,4.810652732849121
1397, not,0.0651891678571701,5.187395095825195,2.001521587371826
1398, not,0.1102638840675354,5.50241756439209,1.8279691934585571
1399, not,0.09761913120746613,5.181510925292969,2.093344211578369
1400, and,0.04942913353443146,6.873442649841309,2.413991928100586
1401, and,0.08568471670150757,6.4962968826293945,2.021731376647949
1402, I,0.44372937083244324,2.679142713546753,2.333427667617798
1403, I,0.4036949872970581,3.208698272705078,2.0069491863250732
1404, was,0.24213969707489014,3.081289529800415,2.387244939804077
1405, is,0.4893980622291565,1.9940792322158813,3.8689088821411133
1406, I,0.12105143815279007,4.979599952697754,1.399189829826355
1407, and,0.11123871058225632,5.185688018798828,1.0123504400253296
1408, right,0.08691251277923584,5.409818649291992,2.4960455894470215
1409, at,0.4862309992313385,2.779428005218506,3.300584077835083
1410, me,0.5643970370292664,2.0865895748138428,4.445956230163574
1411, and,0.29652920365333557,4.564141273498535,1.8014158010482788
1412, looking,0.21429504454135895,4.894071578979492,3.806835412979126
1413, me,0.5165418386459351,1.7238438129425049,5.129732131958008
1414, up,0.8181638717651367,1.2146583795547485,5.712687015533447
1415, and,0.3644680380821228,3.970972776412964,1.968798041343689
1416,'s,0.719353973865509,1.8060088157653809,3.925539970397949
1417, me,0.8216431736946106,0.984099805355072,5.986035346984863
1418, up,0.9386646151542664,0.47778013348579407,6.323274612426758
1419, and,0.22791528701782227,4.63685941696167,1.6728137731552124
1420, my,0.16980662941932678,4.325150489807129,2.5115981101989746
1421, underwear,0.05198851600289345,6.652273654937744,3.9930617809295654
1422, and,0.24168196320533752,4.140537738800049,2.03597354888916
1423, I,0.3569817543029785,2.9569830894470215,2.3566229343414307
1424, said,0.24389010667800903,3.660935878753662,3.9942820072174072
1425, I,0.2165684849023819,3.949993133544922,1.5272732973098755
1426, you,0.4284566044807434,1.8236408233642578,2.787825345993042
1427, know,0.17548735439777374,4.2571187019348145,3.536813497543335
1428, I,0.5103774070739746,2.416670560836792,2.2462825775146484
1429, was,0.4948221445083618,2.474989175796509,4.177417755126953
1430, going,0.1270473152399063,5.249510288238525,2.6940672397613525
1431,?,0.20873044431209564,4.227444648742676,2.158435821533203
1432, he,0.4967579245567322,2.2063724994659424,2.900306463241577
1433, thinking,0.14150390028953552,5.294524192810059,3.381415367126465
1434, I,0.17249850928783417,3.775681257247925,1.8407679796218872
1435,?,0.22864997386932373,3.998023748397827,2.2778172492980957
1436, see,0.5235996246337891,2.2121427059173584,5.396501064300537
1437, out,0.47203129529953003,2.299668312072754,3.658479690551758
1438, I,0.35319021344184875,2.9995899200439453,1.9425731897354126
1439, I,0.5685797333717346,2.4632809162139893,2.4286632537841797
1440, white,0.24511998891830444,3.9597833156585693,4.268514633178711
1441,?,0.1625065952539444,4.176970958709717,2.6357460021972656
1442, I,0.277355432510376,3.544156312942505,1.8301695585250854
1443,'m,0.23049306869506836,3.960193395614624,3.9197275638580322
1444, I,0.18114779889583588,4.500326156616211,2.0990183353424072
1445, only,0.03585433214902878,6.554037570953369,3.0731451511383057
1446, was,0.23111404478549957,4.048746109008789,2.2377076148986816
1447, was,0.12412463873624802,4.926477909088135,2.5636954307556152
1448, way,0.04252507537603378,6.743169784545898,2.9599175453186035
1449, is,0.12515676021575928,4.955992698669434,1.5394026041030884
1450, about,0.12297658622264862,5.426616191864014,2.170142650604248
1451, going,0.2946235239505768,4.1336469650268555,3.5474963188171387
1452, And,0.14268535375595093,4.835749626159668,2.5753889083862305
1453, the,0.23761139810085297,4.606520652770996,2.481764793395996
1454, way,0.18084228038787842,4.655514240264893,4.969481468200684
1455, And,0.18394944071769714,4.576438903808594,2.720665216445923
1456, another,0.5004978775978088,2.3423306941986084,5.500983238220215
1457, And,0.16350044310092926,4.756819725036621,2.5540549755096436
1458,'m,0.15645430982112885,4.000833034515381,3.9529967308044434
1459, not,0.09334292262792587,5.606316566467285,2.177894353866577
1460, white,0.1316712498664856,5.351399898529053,2.7568678855895996
1461, all,0.599179208278656,2.3817718029022217,4.091632843017578
1462, white,0.14638172090053558,5.572747230529785,3.053285837173462
1463, I,0.11769162118434906,4.5879411697387695,2.0248687267303467
1464, am,0.3294062316417694,3.258700370788574,4.622604846954346
1465, say,0.08438892662525177,5.051015377044678,3.9190309047698975
1466, be,0.11270292848348618,4.660618305206299,4.117180824279785
1467, say,0.10410833358764648,4.699836254119873,4.39510440826416
1468, anything,0.182013139128685,4.35776948928833,2.4357306957244873
1469, about,0.44592973589897156,3.634699583053589,2.977562189102173
1470, it,0.6875744462013245,1.627261757850647,3.213679552078247
1471, I,0.10612808167934418,4.9784650802612305,2.1314384937286377
1472, a,0.18196913599967957,4.343494892120361,2.295478343963623
1473, lot,0.13595585525035858,6.3749589920043945,3.4696478843688965
1474, of,0.723561704158783,1.5266141891479492,3.116684913635254
1475, to,0.2334916591644287,5.0423150062561035,1.6876311302185059
1476, the,0.20424608886241913,4.180125713348389,3.8829691410064697
1477, in,0.08508594334125519,4.498802661895752,1.8248538970947266
1478, a,0.49581801891326904,2.8813531398773193,2.6679422855377197
1479, lot,0.9587702751159668,0.3900320529937744,8.448675155639648
1480, more,0.9207846522331238,0.45902684330940247,5.784278392791748
1481, at,0.7420312762260437,1.802798867225647,3.643683671951294
1482, stake,0.09333256632089615,5.008589744567871,3.1575469970703125
1483, and,0.1008443832397461,4.816469669342041,1.8847599029541016
1484, this,0.414475679397583,3.0147178173065186,2.880434274673462
1485, life,0.7397915124893188,2.0723254680633545,6.668745040893555
1486, and,0.11338680237531662,4.610220432281494,2.064988136291504
1487, a,0.6947115063667297,1.9138221740722656,3.014383316040039
1488, lot,0.9706413745880127,0.2826688885688782,8.552401542663574
1489, more,0.8919116258621216,0.5671559572219849,5.61228084564209
1490, to,0.5046060681343079,2.2200534343719482,2.8293955326080322
1491, to,0.3530075252056122,2.9245340824127197,2.485774040222168
1492, my,0.7478461265563965,1.5100791454315186,4.796926975250244
1493, shoulders,0.2084430307149887,4.049880504608154,6.87565279006958
1494, There,0.2272888571023941,4.125271797180176,3.005441427230835
1495,'m,0.2319004386663437,3.5849030017852783,4.267820358276367
1496, can,0.1574573665857315,3.789924144744873,3.94246768951416
1497, to,0.6507691740989685,1.4422829151153564,3.314196825027466
1498, keep,0.11785630136728287,4.663865566253662,4.009573936462402
1499, think,0.08583039045333862,4.738152503967285,3.7516884803771973
1500, it,0.2876623272895813,3.212851047515869,2.8696699142456055
1501, get,0.1635155975818634,4.676750659942627,4.782975196838379
1502, me,0.4753785729408264,2.014530658721924,4.446508884429932
1503, down,0.9752768874168396,0.2011614590883255,7.820319652557373
1504, I,0.2521238625049591,4.242099285125732,2.2616658210754395
1505, I,0.35243234038352966,3.7240166664123535,1.6364858150482178
1506, is,0.4059275984764099,4.153387069702148,3.039083480834961
1507,'m,0.13561095297336578,4.055885314941406,3.7831308841705322
1508, I,0.21699848771095276,4.625912666320801,1.300066590309143
1509,'m,0.24644896388053894,3.3341312408447266,4.2583770751953125
1510, to,0.14953826367855072,4.725087642669678,1.5882441997528076
1511, be,0.3127494752407074,3.6981019973754883,3.8489935398101807
1512, able,0.17561031877994537,5.341596603393555,3.119619131088257
1513, I,0.11494066566228867,4.9885759353637695,1.5727483034133911
1514,'m,0.14893940091133118,3.8740038871765137,3.9303174018859863
1515, to,0.6980504393577576,1.774010419845581,2.9260478019714355
1516, I,0.11122584342956543,5.565878868103027,1.6595909595489502
1517, I,0.3078184127807617,3.9971373081207275,1.5705783367156982
1518, I,0.4148332476615906,2.946561336517334,2.109243154525757
1519,'m,0.17956367135047913,3.791165828704834,4.170738697052002
1520, want,0.31475669145584106,3.1743977069854736,4.825881004333496
1521, to,0.6347160935401917,1.9951308965682983,2.9482650756835938
1522, job,0.09436509758234024,6.3434529304504395,3.3494460582733154
1523, I,0.15571948885917664,4.466102600097656,1.622823715209961
1524, I,0.5965258479118347,2.2060742378234863,2.400834798812866
1525,'m,0.3522401452064514,3.2386045455932617,4.732669830322266
1526, like,0.5704866647720337,2.867656707763672,4.6294097900390625
1527, I,0.16969898343086243,4.5198140144348145,2.3532423973083496
1528, don,0.2824508845806122,3.1989519596099854,4.375828266143799
1529, this,0.36529210209846497,2.841773271560669,2.713473320007324
1530, job,0.8035112619400024,1.7897186279296875,8.108489990234375
1531, because,0.6066185832023621,2.23215913772583,4.367015361785889
1532, I,0.7878864407539368,1.3725000619888306,3.0011773109436035
1533, sound,0.22435197234153748,3.7347958087921143,4.485156536102295
1534, white,0.20268382132053375,4.651607513427734,3.659228801727295
1535, I,0.19449375569820404,4.142282485961914,2.203169584274292
1536, it,0.335582435131073,3.322458028793335,3.0255208015441895
1537, I,0.9916251301765442,0.0819665938615799,3.9442427158355713
1538, do,0.9606857299804688,0.27735161781311035,5.971444606781006
1539, I,0.2630784511566162,3.7877023220062256,2.501997232437134
1540, you,0.6905832290649414,1.183534860610962,4.722218036651611
