,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
4926,instructor, or, or,0.16,0.2133758813142776,0.2904953893973691,9.42515495852442e-05,4.186530233596386e-09,0.16,0.3754124587318623,-19.29139354843571,-1.6582280766035322,-0.5090661864268893,4.049048069793371,4.049048069793371,0.0055745631789917,0.6960551183191597,0.73,bloom,text,1599,high,low,instructor,howtodraw,CLM
4927,future, of, of,0.1,0.0426019728183746,0.141483288468301,0.0013768458697535,2.266197043354623e-06,0.08,0.2642006642644486,-12.997405176472165,-2.4423470353692043,-1.0242485335581828,3.31287744737984,3.31287744737984,0.0041323775899091,0.7067886759649403,0.66,bloom,text,1634,high,low,child,howtodraw,CLM
4928,board,",",",",0.36,0.1906449943780899,0.037491948095086,0.0162158858495067,9.17588567972416e-06,0.36,0.4526352461879071,-11.598922460904715,-0.5753641449035618,-0.1900288010888234,3.6427396188446353,3.642739618844635,0.0134551700005097,0.7743777600800189,0.83,bloom,text,1650,low,high,board,howtodraw,CLM
4929,instructor, most, most,0.56,0.0494868569076061,0.6611627643347948,6.659388219283229e-05,1.9452661703667214e-09,0.16,0.5253391579457509,-20.057867018776044,-1.6582280766035322,0.1014435368730394,7.187455341140786,7.187455341140787,0.003217715047489,0.7929297706200269,0.86,bloom,text,1654,high,high,student,howtodraw,CLM
4930,paper, own, own,0.18,0.0806843191385269,0.1103927814897344,0.0007274331555572,1.9653816352160905e-08,0.08,0.3129799123979501,-17.74499428143993,-2.4423470353692043,-0.7862245205519472,3.9554103196786663,3.955410319678666,0.0072060074708408,0.745237551613022,0.74,bloom,text,1659,high,low,review,howtodraw,CLM
4931,let, be, be,0.3,0.211428016424179,0.0387161671011895,0.0058210569332973,1.760339500833652e-07,0.3,0.5693871691023364,-15.552588786275821,-0.8472978603872036,0.2793512583181933,3.0040346355117453,3.004034635511746,0.0101797366058334,0.7483700818129582,0.82,bloom,text,1681,low,high,let,howtodraw,CLM
4932,life, work, work,0.34,0.0785014331340789,0.0373581698949666,0.03490404528674,6.475585223597592e-08,0.22,0.4423895834039055,-16.552641693672324,-1.2656663733312759,-0.231469636118535,3.661557054724401,3.6615570547244,0.0125624320734266,0.751621877769253,0.86,bloom,text,1713,high,low,marriage,howtodraw,CLM
4933,think, thought, thought,0.26,0.1180058345198631,0.0162207438072628,0.0152999528542286,1.478072817917564e-06,0.26,0.6651512542283933,-13.424769990704116,-1.0459685551826876,0.6863355400540028,3.13839323081054,3.13839323081054,0.0140501185616279,0.7488858127429993,0.81,bloom,text,1741,high,high,think,howtodraw,CLM
4934,option, to, to,0.46,0.2204474359750747,0.179043660983894,0.0004144930058927,6.1292233510812374e-09,0.46,0.55987113689948,-18.910197785293576,-0.16034265007517937,0.2406390898526498,4.734314530880588,4.734314530880587,0.0068626586909225,0.7055788059278348,0.85,bloom,text,1747,high,low,option,howtodraw,CLM
4935,right, right, right,0.5,0.2814244627952575,0.0181878917914365,0.0181878917914365,5.120810328662628e-06,0.5,0.6244841553024953,-12.182192743295449,0.0,0.5086252908513598,4.052996347671555,4.052996347671555,0.0116335697759391,0.7929174989913141,0.77,bloom,text,1750,low,high,right,howtodraw,CLM
4936,though, if, if,0.48,0.2698093056678772,0.0528630106939917,0.0136932671529895,5.301754754327703e-06,0.48,0.7260529598625027,-12.147467404711964,-0.0800427076735365,0.9746881560967112,4.032963239998103,4.032963239998104,0.0164728653549685,0.7801256280407721,0.9,bloom,text,1753,low,high,though,howtodraw,CLM
4937,say, says, says,0.34,0.0934855490922927,0.163498069735304,0.0008940853090467,1.120199666360122e-08,0.34,0.5782562724433901,-18.30717378979638,-0.663294217410264,0.3156192994442905,4.964499125529809,4.964499125529809,0.006532084773524,0.7470285746418058,0.78,bloom,text,1781,low,high,say,howtodraw,CLM
4938,hard, hard, hard,0.34,0.2863145172595978,0.059256868914398,0.012772639246917,1.582175599423863e-07,0.16,0.3679846717218723,-15.659294631183554,-1.6582280766035322,-0.5408723630856471,3.112641959710977,3.112641959710976,0.008570057525236,0.7049410617858678,0.79,bloom,text,1786,high,high,dark,howtodraw,CLM
4939,long, longer, longer,0.64,0.8883845806121826,0.0313322562155071,0.0096110734812802,1.6558582274228684e-06,0.64,0.7443753188238873,-13.311189461266098,0.5753641449035619,1.0688350888568432,4.1528842339215455,4.1528842339215455,0.0157035671925197,0.7706369151476683,0.9,bloom,text,1823,low,high,long,howtodraw,CLM
4940,mood, middle, middle,0.18,0.0663731545209884,0.196712993515171,0.005741790242725,2.4242574170330045e-08,0.04,0.241913037898082,-17.535155461995398,-3.1780538303479453,-1.142219790742698,2.9993194256542903,2.999319425654291,0.0051463222987618,0.6941690555667773,0.72,bloom,text,1840,high,low,wrong,howtodraw,CLM
4941,wrong, wrong, wrong,0.76,0.8351845145225525,0.0317233349121925,0.0105230423268124,6.703455710521666e-07,0.76,0.824912867503935,-14.215471809493396,1.1526795099383855,1.5499940156203,4.237447675779975,4.237447675779976,0.0161433532360968,0.7833916623492964,0.91,bloom,text,1844,low,high,wrong,howtodraw,CLM
4942,wrong, wrong, wrong,0.62,0.7263655066490173,0.0267262059386884,0.0111588353454711,1.2374251809887935e-06,0.62,0.743395899099022,-13.602476566712422,0.4895482253187058,1.063694307694341,4.362808301812131,4.362808301812131,0.0151918915209959,0.789555079097036,0.86,bloom,text,1849,low,high,wrong,howtodraw,CLM
4943,want, know, know,0.32,0.3536697924137115,0.0551360631924932,0.0067299186047804,1.1174500968991197e-06,0.32,0.7559322136793761,-13.70446005002376,-0.7537718023763801,1.13050570821435,3.3488660821354195,3.34886608213542,0.0122435895195385,0.7694762659706675,0.87,bloom,text,1853,low,high,want,howtodraw,CLM
4944,people, people, people,0.78,0.6677693724632263,0.0133107625833104,0.0133107625833104,4.2685584048740566e-05,0.78,0.8505644992643059,-10.061606618337464,1.265666373331276,1.7390353793073374,4.979768679579544,4.979768679579544,0.0173378474833379,0.8110706409362213,0.9,bloom,text,1858,low,high,people,howtodraw,CLM
4945,i,.,.,0.14,0.5795161128044128,0.2199899463865692,0.0037991392018557,5.177230022468393e-08,0.1,0.412360488830319,-16.77641052363283,-2.197224577336219,-0.3542157439754906,2.72704537729158,2.727045377291581,0.0058677534536377,0.7068510760130569,0.76,bloom,text,1868,low,low,anymore,howtodraw,CLM
4946,want, want, want,0.96,0.7530317902565002,0.0108327246190392,0.0108327246190392,5.596662049356382e-06,0.96,0.9847117615816182,-12.093334603876336,3.178053830347945,4.165265168563673,4.593781662188496,4.593781662188497,0.0193500365228576,0.8144234133501171,0.97,bloom,text,1871,low,high,want,howtodraw,CLM
4947,artist, artist, artist,0.82,0.8173388838768005,0.01407366432766,0.01407366432766,1.832904126786161e-05,0.82,0.8508748631436456,-10.907005472261407,1.5163474893680882,1.7414792727794244,4.528743995209293,4.528743995209291,0.017185267134468,0.8090859064087836,0.9,bloom,text,1878,low,high,artist,howtodraw,CLM
4948,year, years, years,0.9,0.539951503276825,0.0114311980460835,0.0114311980460835,6.408276021829806e-06,0.9,0.9309333171923374,-11.957913866261647,2.1972245773362196,2.601115194365338,4.523952799877703,4.523952799877703,0.0186282562344699,0.8091032767810926,0.94,bloom,text,1892,low,low,year,howtodraw,CLM
4949,sell, blown, blown,0.16,0.0556771606206893,0.1327639842578001,0.0339681503451775,2.2848299252586912e-08,0.06,0.3747417144292669,-17.594389130487016,-2.751535313041949,-0.5119277941391861,5.106397453890141,5.106397453890143,0.0040326281209017,0.7512398237112659,0.78,bloom,text,1897,high,high,steal,howtodraw,CLM
4950,house, car, car,0.62,0.107445478439331,0.0165791903928249,0.0157582979973117,4.262740276317345e-06,0.62,0.6978283429605675,-12.365594084383474,0.4895482253187058,0.8369778888376317,3.831188340099264,3.831188340099264,0.0155712587128424,0.7818983962080781,0.86,bloom,text,1910,high,high,house,howtodraw,CLM
4951,own, know, know,0.34,0.1887953579425811,0.0355051053416193,0.0220765899146304,4.075100079603544e-08,0.26,0.465876689364878,-17.015785397398204,-1.0459685551826876,-0.1367057470828521,3.611935047222069,3.611935047222069,0.0163237706999971,0.7721358845888915,0.92,bloom,text,1913,low,high,live,howtodraw,CLM
4952,one, one, one,0.74,0.4143358170986175,0.0400627505361811,0.0089799489815194,1.6123223076647264e-06,0.74,0.8543166651661402,-13.337833378822058,1.0459685551826876,1.7688666007023524,3.965420123369897,3.965420123369895,0.0163206990159651,0.7786791947118974,0.93,bloom,text,1916,low,high,one,howtodraw,CLM
4953,tear, in, in,0.28,0.1180896684527397,0.0878473761852692,0.0041060088090123,4.133915609827454e-08,0.28,0.4437152963236571,-17.001455655246694,-0.9444616088408512,-0.2260970879023846,2.8491696415453847,2.849169641545385,0.0074567434083054,0.6975973929741699,0.8,bloom,text,1923,high,low,tear,howtodraw,CLM
4954,one, one, one,0.7,0.6251044273376465,0.0233671105449738,0.0131121621858547,1.0610256140353158e-06,0.7,0.7785228368702413,-13.756273496188305,0.8472978603872034,1.257078842119383,5.48232743076364,5.482327430763641,0.0158949284503824,0.7947031823558457,0.88,bloom,text,1926,low,high,one,howtodraw,CLM
4955,steal, stolen, stolen,0.88,0.0740841552615165,0.3998908993937199,0.003200690811511,2.7715818973206297e-08,0.88,0.91635823536768,-17.401262476977397,1.9924301646902063,2.3938644025803506,5.416453558269117,5.416453558269121,0.0103291903193473,0.8103019439594958,0.93,bloom,text,1932,low,high,steal,howtodraw,CLM
4956,at, was, was,0.1,0.0965908914804458,0.0371889150187496,0.0114923208412127,9.548931956260277e-08,0.06,0.2161102491777847,-16.16425133726544,-2.751535313041949,-1.2884796961827336,2.747825443837883,2.7478254438378835,0.0077981400882205,0.6867375852619101,0.69,gpt2,audio,2,high,low,grow,howtodraw,CLM
4957,thing, things, things,1.0,0.3968776762485504,0.2005998449286853,0.0024456583710126,1.1899857099706425e-07,1.0,1.0,-15.944154233336437,4.0,inf,6.013440919904783,6.013440919904784,0.0159880031014263,0.8273871199254693,0.99,gpt2,audio,14,low,high,thing,howtodraw,CLM
4958,thing, things, things,0.98,0.9305418729782104,0.0154758859819268,0.0100456418467909,2.941646648491058e-10,0.98,0.9883950781983613,-21.946881420563727,3.8918202981106256,4.444653193167347,4.608155274943755,4.608155274943753,0.0194895694434256,0.8154223812818769,0.98,gpt2,audio,21,low,high,thing,howtodraw,CLM
4959,parent, parents, parents,0.48,0.0633533671498298,0.0479698689648208,0.0029213402934658,8.906258130991773e-08,0.02,0.3469917767483338,-16.23392646446781,-3.8918202981106265,-0.6322886406973988,3.893561120012839,3.8935611200128375,0.0109624104828143,0.7448342013150764,0.85,gpt2,audio,31,low,high,family,howtodraw,CLM
4960,suppose, supposed, supposed,0.34,0.5035665035247803,0.1065581456352112,0.0128455325966446,2.427742984423276e-08,0.34,0.6260385796616056,-17.533718706931083,-0.663294217410264,0.5152593601351658,3.788476362158855,3.788476362158855,0.0101195392349402,0.7435328776048478,0.88,gpt2,audio,56,low,high,suppose,howtodraw,CLM
4961,college, university, university,0.76,0.1861540526151657,0.0172523313820689,0.0107150783751779,1.8531541172706056e-06,0.76,0.9083731140658098,-13.19861958920416,1.1526795099383855,2.2939304695935507,4.259575930586888,4.259575930586887,0.0179297202341517,0.7987675370979445,0.94,gpt2,audio,68,low,high,college,howtodraw,CLM
4962,family, wife, wife,0.48,0.028506988659501,0.0470619393335821,0.0013134243847369,1.9156889408122882e-08,0.48,0.6820466444643735,-17.770603406645762,-0.0800427076735365,0.7631933578315667,4.303555631876831,4.30355563187683,0.012776283639985,0.7629010680467407,0.87,gpt2,audio,112,high,high,family,howtodraw,CLM
4963,my, the, the,0.2,0.3627962470054626,0.3697094403638977,0.0017034819018912,5.726129984395811e-06,0.2,0.3330748247294531,-12.070464924666865,-1.3862943611198906,-0.6943106949925102,4.690363417853163,4.690363417853165,0.0090885450797155,0.8012674254208632,0.78,gpt2,audio,122,low,low,track,howtodraw,CLM
4964,look, be, be,0.6,0.7899905443191528,0.0178533830972922,2.890818116767474e-06,1.908458813204561e-08,0.6,0.7098430551575408,-17.77438471261295,0.4054651081081642,0.8946219308240926,9.117261230148957,9.11726123014896,0.0178575940283249,0.8115829360527033,0.94,gpt2,audio,130,low,high,look,howtodraw,CLM
4965,say,.,.,0.56,0.1353417485952377,0.0875697115546813,3.900071681571103e-06,4.1962812247220427e-07,0.04,0.3773986743191801,-14.683896520944216,-3.1780538303479453,-0.5006042670104316,8.42811770761876,8.428117707618762,0.0097472545179322,0.7890507562133726,0.8,gpt2,audio,135,high,high,happy,howtodraw,CLM
4966,way, way, way,0.54,0.196860209107399,0.0234344118540158,0.0234344118540158,8.782838989418451e-08,0.14,0.4672621048271353,-16.247880953428247,-1.8152899666382492,-0.1311391967859504,3.6037478092468023,3.6037478092468014,0.0145252470516787,0.7768657323771397,0.87,gpt2,audio,167,high,high,work,howtodraw,CLM
4967,bore, not, not,0.26,0.0867909640073776,0.5981990700715989,0.0010652914667579,6.299249548646912e-07,0.26,0.3868242207212005,-14.277664513993336,-1.0459685551826876,-0.4606812675021108,4.374785943184001,4.374785943184001,0.0089026506885686,0.7743459191915073,0.78,gpt2,audio,179,high,high,tire,howtodraw,CLM
4968,decide, was, was,0.24,0.0873161703348159,0.1752021205422506,0.0051825283119895,2.2130713261958593e-08,0.14,0.3854823454516456,-17.626299430727233,-1.8152899666382492,-0.4663422630728506,3.492650962330598,3.4926509623305986,0.0066391716688085,0.7323498665615634,0.83,gpt2,audio,208,high,high,quit,howtodraw,CLM
4969,school, museum, museum,0.42,0.122973546385765,0.0535068429770816,0.0114977438751951,8.52399011819216e-07,0.42,0.5905329513879392,-13.975210243615578,-0.3227733922630512,0.3661690039146728,2.7107919064051718,2.7107919064051726,0.010061553191667,0.7031008682724578,0.77,gpt2,audio,288,high,high,school,howtodraw,CLM
4970,take, go, go,0.74,0.3266220390796661,0.0231464581714455,0.0134720027261989,1.8553174641056105e-07,0.74,0.8193431623407003,-15.500039644330307,1.0459685551826876,1.51190369054163,3.984613780554804,3.984613780554803,0.0165732302368073,0.7933313008278575,0.88,gpt2,audio,307,low,high,take,howtodraw,CLM
4971,first, first, first,0.7,0.2020453214645385,0.0193399915728034,0.0169107766539811,5.252271421340993e-06,0.7,0.7718200381601106,-12.156844670958282,0.8472978603872034,1.2186167877272402,4.155980392448076,4.155980392448075,0.0148781827054292,0.8020985832691327,0.85,gpt2,audio,333,low,high,first,howtodraw,CLM
4972,best, own, own,0.76,0.0767824798822403,0.0190971672707387,0.011635363238423,5.0255671339982655e-06,0.76,0.8087783471494642,-12.200967222320648,1.1526795099383855,1.4420916544404985,3.8522944076223262,3.852294407622327,0.016271129156306,0.7803585277786675,0.88,gpt2,audio,341,high,low,best,howtodraw,CLM
4973,art, a, a,0.7,0.1799997240304947,0.2272493117879548,0.0093229802351874,5.617729357254575e-07,0.7,0.7375700184601733,-14.392167535879578,0.8472978603872034,1.0333767145325086,4.412066391664833,4.412066391664835,0.0135888714298987,0.7841485324654939,0.89,gpt2,audio,379,low,low,art,howtodraw,CLM
4974,wrong, right, right,0.96,0.3141191899776459,0.027628216226677,0.0093622371258047,9.720953357827966e-07,0.96,0.9756300697156004,-13.84381098311883,3.178053830347945,3.6897334807144784,4.589483766751272,4.589483766751274,0.0186474356754664,0.8065503521942534,0.97,gpt2,audio,384,low,high,wrong,howtodraw,CLM
4975,nervous, sad, sad,0.34,0.1357282847166061,0.0324089477316842,0.0027258046224041,1.368068751617102e-07,0.34,0.567535358453314,-15.804695439183874,-0.663294217410264,0.2718024836786067,3.6648706409027576,3.664870640902758,0.0123591052268315,0.7576013701027652,0.84,gpt2,audio,394,low,high,nervous,howtodraw,CLM
4976,tell, working, working,0.2,0.0711514204740524,0.1221149510548491,0.0007386154543445,7.852912209393991e-10,0.02,0.2529469354565748,-20.964966484069283,-3.8918202981106265,-1.0829564940314915,3.374075095065254,3.3740750950652534,0.0035976262516918,0.7176933499158481,0.71,gpt2,audio,399,high,low,raise,howtodraw,CLM
4977,right, certain, certain,0.82,0.0505702085793018,0.0193064060619232,0.0105176341963566,9.55760697252117e-07,0.82,0.8844216794334168,-13.860757316150192,1.5163474893680882,2.034985561537465,4.224895369658879,4.22489536965888,0.0172971031513307,0.79827757692611,0.93,gpt2,audio,404,low,high,right,howtodraw,CLM
4978,wrong, wrong, wrong,0.98,0.9823910593986512,0.0101008893109626,0.0101008893109626,0.0001784259366104,0.98,0.9890295291065608,-8.631158521941824,3.8918202981106256,4.501516989786427,4.631871900832746,4.6318719008327465,0.0195959644275615,0.8154232108889348,0.98,gpt2,audio,408,low,high,wrong,howtodraw,CLM
4979,say, said, said,0.62,0.0636314824223518,0.0712333900013965,0.0061110918236564,4.2530574617671846e-09,0.62,0.8454013985220199,-19.27562770563441,0.4895482253187058,1.698979452358872,4.043106580158365,4.043106580158364,0.0157057912793374,0.7894966280023538,0.94,gpt2,audio,417,low,high,say,howtodraw,CLM
4980,end, process, process,0.18,0.5905231833457947,0.1238691482424023,0.0003485419735231,7.021311176913515e-08,0.18,0.3926274670160158,-16.47173069580414,-1.5163474893680886,-0.4362810897212364,4.680660913832075,4.680660913832075,0.0055777600575934,0.7703002959491206,0.8,gpt2,audio,430,low,high,end,howtodraw,CLM
4981,best, results, results,0.6,0.3048505783081054,0.0567192287601538,0.0167753840009153,4.231869183968229e-07,0.6,0.7218254919813107,-14.6754514448537,0.4054651081081642,0.9535347653829715,3.371966735670981,3.371966735670982,0.0148395232645772,0.7649716703484235,0.87,gpt2,audio,455,high,high,best,howtodraw,CLM
4982,do, not, not,0.2,0.171222522854805,0.0485751328975743,0.0001671530366366,5.775213139713742e-06,0.14,0.3334692638603591,-12.061929619697919,-1.8152899666382492,-0.6925355555231459,4.172646883337656,4.172646883337655,0.007770984052291,0.7433160422484707,0.79,gpt2,audio,485,high,low,overachieve,howtodraw,CLM
4983,never, a, a,0.84,0.1423096805810928,0.0491114388699551,0.0111781266670981,1.1351039574947208e-06,0.84,0.9154253264422444,-13.688785183614282,1.6582280766035322,2.381753940050418,4.164567303679818,4.164567303679817,0.0169288891981374,0.8058776055492324,0.94,gpt2,audio,498,low,high,never,howtodraw,CLM
4984,hand, hand, hand,0.7,0.5420299172401428,0.0138844696942321,0.0138844696942321,1.8732585886027664e-05,0.7,0.7463375243523871,-10.885227257089761,0.8472978603872034,1.079173396093756,5.586810361562081,5.586810361562086,0.0183338636366921,0.811535687039053,0.94,gpt2,audio,506,low,high,hand,howtodraw,CLM
4985,good, like, like,0.24,0.3272765278816223,0.146942386478477,0.0301935360478177,2.484107710643002e-07,0.24,0.5681188196138983,-15.208181877643835,-1.1526795099383855,0.2741800812955314,3.256774006003965,3.2567740060039645,0.0102379279446923,0.7504482857562396,0.85,gpt2,audio,510,low,high,good,howtodraw,CLM
4986,first, fire, fire,0.42,0.0980336740612983,0.1442517673875465,0.0191767733447131,4.2060676719302137e-07,0.42,0.5908186975307912,-14.68156706382088,-0.3227733922630512,0.3673508578312792,3.847846976418852,3.847846976418852,0.0102572902686176,0.7785965623752789,0.82,gpt2,audio,515,high,high,first,howtodraw,CLM
4987,drawing, cooking, cooking,0.38,0.0428176186978817,0.0299583681836695,0.0255105237070058,4.0311650195690163e-07,0.16,0.4330714817752289,-14.724039826918974,-1.6582280766035322,-0.2693304263212104,3.574135371065396,3.574135371065396,0.0117240232998818,0.7585279776392438,0.82,gpt2,audio,519,high,high,art,howtodraw,CLM
4988,go, gonna, gonna,0.6,0.4748179614543915,0.0693298065923505,0.0054397840607872,1.282395203361375e-07,0.6,0.7442425896091658,-15.86936594077333,0.4054651081081642,1.0681376634421085,3.605694273212317,3.605694273212317,0.0122482509096742,0.7362537968535849,0.86,gpt2,audio,551,low,high,go,howtodraw,CLM
4989,person, movement, movement,0.14,0.0522678345441818,0.0839637906673757,0.0112021225735621,3.1622473528614143e-08,0.04,0.2549289364879307,-17.26939774989077,-3.1780538303479453,-1.0724947752146767,2.32880451067042,2.3288045106704187,0.0071821010931318,0.6890904102630697,0.74,gpt2,audio,564,high,high,figure,howtodraw,CLM
4990,go, going, going,0.22,0.0862049236893653,0.1602951135187352,0.0009630910187381,4.856220243709686e-07,0.02,0.3844799999159402,-14.537834757642559,-3.8918202981106265,-0.4705756673710259,3.2645386273455905,3.264538627345591,0.0073539686554014,0.7045151178350293,0.74,gpt2,audio,568,high,high,think,howtodraw,CLM
4991,heck, hell, hell,0.5,0.6653505563735962,0.1769783108166276,0.0003391198891138,5.619437359882796e-08,0.5,0.841724408959776,-16.69444914276398,0.0,1.6711148947082155,5.859233480722091,5.859233480722089,0.0120226092734759,0.8035308441075423,0.95,gpt2,audio,571,low,high,heck,howtodraw,CLM
4992,heck, essence, essence,0.46,0.1127131283283233,0.1015142538864768,0.009788881554559,3.855025454413408e-07,0.46,0.7994842488131146,-14.768717655501531,-0.16034265007517937,1.3830740275864457,3.663966223257349,3.663966223257351,0.0143563193201762,0.7665911059757262,0.92,gpt2,audio,577,low,high,heck,howtodraw,CLM
4993,say, friend, friend,0.24,0.0429154485464096,0.1805190527348819,0.0002486020828939,7.063080431635171e-08,0.06,0.1486977179120623,-16.46579939521571,-2.751535313041949,-1.744851767173783,4.128056790657881,4.128056790657883,0.005834539000166,0.7272794627622573,0.72,gpt2,audio,587,high,low,model,howtodraw,CLM
4994,draw, deal, deal,0.72,0.1298276484012603,0.373287935832168,0.0004204594059238,2.4989343927472873e-09,0.72,0.7725689671121487,-19.807401436341735,0.9444616088408513,1.22287424231216,5.639602199829449,5.639602199829446,0.0072043110998317,0.7190153374807666,0.88,gpt2,audio,620,low,high,draw,howtodraw,CLM
4995,draw, draw, draw,0.9,0.9184852838516236,0.0109870010128473,0.0109870010128473,1.1161101610923652e-05,0.9,0.9248106161574218,-11.403064734062548,2.1972245773362196,2.5095789285772963,4.78872290430258,4.788722904302579,0.0186815598784583,0.8143947812506636,0.94,gpt2,audio,633,low,low,draw,howtodraw,CLM
4996,thing, things, things,0.2,0.0805656090378761,0.120545858123195,0.0078788216623278,2.2109040855866624e-06,0.08,0.2420610097364182,-13.022106826681219,-2.4423470353692043,-1.141413093892084,3.2092721945684257,3.2092721945684257,0.0060923545204749,0.7342709631520579,0.82,gpt2,audio,655,high,low,draw,howtodraw,CLM
4997,clueless, so, so,0.14,0.139728158712387,0.0355153539191467,0.0031381729312731,1.4071970610984866e-07,0.14,0.3871863482211449,-15.776495684274213,-1.8152899666382492,-0.4591547987977151,3.949488301385091,3.9494883013850903,0.0087592824227565,0.7258087457264732,0.79,gpt2,audio,682,high,low,clueless,howtodraw,CLM
4998,next, the, the,0.3,0.0860560983419418,0.0614064906868212,0.0044127793234135,5.910871081482583e-08,0.06,0.2731363347269591,-16.643887473172846,-2.751535313041949,-0.9787678642407088,3.2976496658062917,3.2976496658062917,0.0080545118163691,0.7339405035155108,0.76,gpt2,audio,692,high,low,stand,howtodraw,CLM
4999,people, people, people,0.26,0.069820687174797,0.0410587352823902,0.0410587352823902,3.3776906604998664e-08,0.02,0.2990430973035021,-17.203488470731486,-3.8918202981106265,-0.8518587042538271,3.715585118093652,3.715585118093652,0.0094941264717609,0.7508116307777565,0.8,gpt2,audio,707,high,low,suppose,howtodraw,CLM
5000,i, the, the,0.18,0.2797179818153381,0.0325044935411855,0.0022548629670035,5.69204621569952e-06,0.16,0.3216893808843369,-12.076435066294088,-1.6582280766035322,-0.7460188989887524,4.281956515963151,4.281956515963151,0.0080923093139049,0.7835957714180736,0.75,gpt2,audio,713,low,high,course,howtodraw,CLM
5001,one, one, one,0.66,0.5175015330314636,0.0129900424615064,0.0129900424615064,1.9234141291235574e-05,0.66,0.7691613855344565,-10.85880443146456,0.6632942174102643,1.2035819839585176,4.686897737260479,4.686897737260479,0.016102987261548,0.807932019500667,0.85,gpt2,audio,718,low,high,one,howtodraw,CLM
5002,say,'s,'s,0.66,0.2965222299098968,0.1232497084814316,0.0017260853474602,7.539425155300705e-07,0.08,0.4621906987201934,-14.097948957252061,-2.4423470353692043,-0.1515264650295956,4.6479796586418285,4.647979658641827,0.0112175208034377,0.7430318325924804,0.91,gpt2,audio,734,low,high,look,howtodraw,CLM
5003,look, do, do,0.92,0.3732693195343017,0.2724844834472158,0.0048439371635562,1.5061620217693417e-07,0.92,0.9390548137331062,-15.708530792574978,2.442347035369205,2.734898977672725,5.235202679151441,5.235202679151439,0.0138226663672549,0.8186168502924026,0.95,gpt2,audio,753,low,high,look,howtodraw,CLM
5004,director, directors, directors,0.66,0.1288836896419525,0.4411550124565811,0.0007565078801751,6.939113461612578e-08,0.66,0.707638331544586,-16.483506651485875,0.6632942174102643,0.8839415055748564,5.276263216000323,5.276263216000323,0.006416926673067,0.7726096353661556,0.84,gpt2,audio,766,low,high,director,howtodraw,CLM
5005,thing, all, all,0.64,0.1969442814588546,0.0935546935856488,0.0010708997375241,2.2797363996573953e-08,0.64,0.7670731791801902,-17.59662089905784,0.5753641449035619,1.1918578759387055,4.696925456233768,4.696925456233768,0.0115868360551879,0.7390705185827818,0.85,gpt2,audio,779,low,high,thing,howtodraw,CLM
5006,excel,'m,'m,0.4,0.1321932077407837,0.0708838596542127,0.0006470215570809,6.800471297196964e-09,0.4,0.528430646330316,-18.80627391195428,-0.4054651081081643,0.1138453865056547,4.012875147250712,4.012875147250714,0.007709999274471,0.7026422984482625,0.78,gpt2,audio,789,low,low,excel,howtodraw,CLM
5007,excel, do, do,0.52,0.0838961899280548,0.0328036891016183,0.0002443993381016,7.05629510378003e-09,0.52,0.6297839739521499,-18.76934568896211,0.08004270767353656,0.5312901726486895,5.504019881146336,5.504019881146337,0.0139196310898381,0.7910138853658928,0.88,gpt2,audio,794,low,low,excel,howtodraw,CLM
5008,i, I, I,0.3,0.4216401875019073,0.1191906734096205,0.017645633224019,2.9572094106811164e-08,0.18,0.471641269399348,-17.336434657390086,-1.5163474893680886,-0.1135567928623759,3.322639911666546,3.3226399116665464,0.009808540475672,0.7411047621231079,0.82,gpt2,audio,823,low,high,say,howtodraw,CLM
5009,something, it, it,0.46,0.3564254343509674,0.0293194629135908,0.006003557710308,1.3135862900526265e-05,0.46,0.6557707250390891,-11.24015130628654,-0.16034265007517937,0.6445032909972485,3.852774805707736,3.8527748057077367,0.0141798600269158,0.7750644844782925,0.88,gpt2,audio,835,low,high,something,howtodraw,CLM
5010,start,'m,'m,0.42,0.1242377460002899,0.0825065964639198,0.0020130826448913,1.3935749443305669e-08,0.42,0.6465185618716973,-18.088808382159037,-0.3227733922630512,0.6037709339977175,3.971887654278028,3.971887654278029,0.0080764473374644,0.7458089396114096,0.85,gpt2,audio,838,high,low,start,howtodraw,CLM
5011,second, minutes, minutes,0.96,0.5325998663902283,0.0107512110904739,0.0107512110904739,2.159309815397137e-06,0.96,0.9735941713023878,-13.045719757925346,3.178053830347945,3.607409785124112,4.399424802534667,4.399424802534667,0.0193549273345715,0.8078718780958672,0.97,gpt2,audio,846,low,high,second,howtodraw,CLM
5012,second, seconds, seconds,0.98,0.846729040145874,0.0114374368452671,0.0114374368452671,7.892723260738421e-06,0.98,0.9879708541216452,-11.749561436451561,3.8918202981106256,4.408320669275356,4.430309110560093,4.430309110560094,0.0195425025261893,0.8127156129041391,0.98,gpt2,audio,860,low,low,second,howtodraw,CLM
